student_id,disability_type,total_reward,overload_events,final_mastery,seed
S0252,Dyslexia,-11.282044462460037,23,0.8363264359747296,1136
S0254,ADHD,-12.869023878056414,24,0.802581141807577,1136
S0255,ID,-25.24779394973811,21,0.7057747046639082,1136
S0264,Mixed,-2.9739838551723325,23,1.0,1136
S0265,ASD,-10.97076277971469,21,0.8683891378439236,1136
S0266,ADHD,-6.498092445966683,22,0.8960335647098505,1136
S0276,ADHD,-16.456002417935473,24,0.772376004766374,1136
S0279,Mixed,-10.316700367410666,31,0.9083180230101522,1136
S0280,ASD,-3.5689690357283608,24,0.967303925664851,1136
S0281,ASD,-3.5894681749384514,25,0.9584703672942926,1136
S0282,ADHD,-4.089521673600086,19,0.974171503530631,1136
S0288,Dyslexia,-11.619108359334511,21,0.8745251217650392,1136
S0297,Physical_Sensory,-9.682261121969901,34,0.8354096635601818,1136
S0308,ADHD,-23.121801038557347,23,0.7349512604484232,1136
S0313,ADHD,-3.8110051444544086,21,0.9421012566665756,1136
S0316,ADHD,-3.875550078729398,27,1.0,1136
S0317,ID,-3.894907691156587,21,0.9762251933968279,1136
S0319,Mixed,-4.394893973086722,29,0.9938686368826176,1136
S0334,ASD,-3.113738279935355,29,1.0,1136
S0335,Dyslexia,-4.470059707747909,23,0.9444906552869198,1136
S0336,ASD,-22.546891505035692,24,0.6787601309029881,1136
S0352,Dyslexia,-2.616817607908957,26,0.9834655111080105,1136
S0356,Physical_Sensory,-6.1279362047206565,33,0.9378316295068223,1136
S0357,Physical_Sensory,-5.160309331441708,29,0.9452502680687771,1136
S0368,ADHD,-4.434841658545249,23,1.0,1136
S0369,Mixed,-2.2817972237741535,14,1.0,1136
S0373,ADHD,-7.977567089468937,18,0.8873410628102765,1136
S0386,ID,-10.242778504322372,24,0.8101642280829232,1136
S0388,ASD,-3.753984838655008,28,0.9534697820636587,1136
S0393,ID,-1.3416613420372443,25,0.9839820166396409,1136
S0396,Physical_Sensory,-3.9789226984003445,27,0.9672703982810882,1136
S0001,ADHD,-6.504041036821448,21,0.9613699132567277,1273
S0003,ID,-14.169402755812818,21,0.7426649585035716,1273
S0007,Physical_Sensory,-4.7442832369446215,30,0.9453117908103102,1273
S0015,ADHD,-2.737669590856647,20,1.0,1273
S0022,Mixed,-1.5669369678874094,21,1.0,1273
S0025,ASD,-3.7742567689921955,28,0.9493063751589603,1273
S0026,Dyslexia,-17.393917473411225,22,0.7755904863862039,1273
S0030,ID,-6.3898001864808265,19,0.9276897062193373,1273
S0037,Dyslexia,0.8941600573460275,20,1.0,1273
S0043,ADHD,-8.026519355546384,23,0.8036793214659209,1273
S0049,ASD,-17.070934929573173,31,0.7317026351857014,1273
S0050,ASD,-7.727740085820477,20,0.8977206240395583,1273
S0064,Dyslexia,-5.704384528204265,19,0.9254939954942961,1273
S0068,ASD,-6.157026460641759,33,0.9773211192453714,1273
S0071,ADHD,-2.6707990977342564,14,1.0,1273
S0072,Mixed,-6.399953098238905,28,0.9291436075342742,1273
S0074,ASD,-12.28593595640111,24,0.7905889598910352,1273
S0076,ADHD,-8.406848662438597,24,0.8812781559088889,1273
S0083,ASD,-5.501312899777129,29,0.9288906646174038,1273
S0086,ID,-4.772502543184883,27,0.9911210944250766,1273
S0087,Dyslexia,-4.874850783334904,22,0.9878761257618307,1273
S0104,Physical_Sensory,-2.535803682771588,29,1.0,1273
S0109,Mixed,-7.090320823506914,27,0.8543208550232944,1273
S0115,Mixed,-6.39734219239195,29,0.9229114410610415,1273
S0121,Dyslexia,-17.217326005880366,16,0.8450137346120965,1273
S0126,ADHD,-4.433338556260039,15,0.9526258203995052,1273
S0129,Dyslexia,-9.561286316642647,26,0.8817192527360269,1273
S0133,ADHD,-7.194895747692627,30,0.8910888768550553,1273
S0136,Mixed,-3.2794960594527174,21,0.960139032657984,1273
S0141,Dyslexia,-5.3858135102180285,13,0.973460078198271,1273
S0143,Dyslexia,-3.290474954100343,24,1.0,1273
S0144,Dyslexia,-6.3229890036264536,21,0.9411723731090476,1273
S0153,Dyslexia,-4.490628703535171,24,1.0,1273
S0155,ID,-6.3419023258173475,26,0.903926098842754,1273
S0156,ADHD,-11.258160115038095,20,0.8357464804826868,1273
S0166,Physical_Sensory,-4.501504865408924,27,0.9438087219089373,1273
S0178,Mixed,-9.410856070434352,23,0.8275890813104215,1273
S0195,ASD,-4.491933791963393,33,1.0,1273
S0196,Dyslexia,-5.938372055874348,30,0.9195180445464748,1273
S0203,ASD,-7.892583576571594,23,0.8401334018345726,1273
S0209,Dyslexia,-4.081076317066703,25,0.9294819356294494,1273
S0215,ID,-3.172322985015042,13,1.0,1273
S0216,ASD,-1.5829416951179427,31,1.0,1273
S0226,ASD,-14.80107227403204,19,0.7908571297890497,1273
S0235,Physical_Sensory,-4.474462257357619,29,0.8700457989908411,1273
S0237,Physical_Sensory,-16.682122767320816,38,0.7861408962708591,1273
S0239,ASD,-4.793539055681782,38,0.9668731130721967,1273
S0241,Physical_Sensory,-11.5681380376006,28,0.8503069910272144,1273
S0243,Dyslexia,-13.137027253543094,20,0.7776317768019317,1273
S0252,Dyslexia,-12.52918879452928,20,0.8205261583226471,1273
S0254,ADHD,-6.077419691692194,19,0.9386593904242913,1273
S0255,ID,-15.354330600643461,29,0.7710453970427957,1273
S0264,Mixed,-1.8032788776758082,25,1.0,1273
S0265,ASD,-9.794867556531832,23,0.9007872490661809,1273
S0266,ADHD,-4.477009425326284,29,0.9453643229456187,1273
S0276,ADHD,-15.776277996239745,17,0.7773192764608543,1273
S0279,Mixed,-10.760649642312975,31,0.832154873221273,1273
S0280,ASD,-0.6707042803158985,21,1.0,1273
S0281,ASD,-5.72612733570786,27,0.9029059918628958,1273
S0282,ADHD,-4.265386088511389,16,1.0,1273
S0288,Dyslexia,-10.310357051491051,23,0.8132487371964755,1273
S0297,Physical_Sensory,-5.076222659375493,29,0.9303189674996222,1273
S0308,ADHD,-9.012552729769231,19,0.8226677228791213,1273
S0313,ADHD,-6.050277446342058,26,0.9446402903351604,1273
S0316,ADHD,-5.28041058512505,28,0.9153400474783702,1273
S0317,ID,-3.678382291572303,26,1.0,1273
S0319,Mixed,-6.25543875575993,31,0.8628252951246898,1273
S0334,ASD,-2.1331096685024393,25,1.0,1273
S0335,Dyslexia,-1.808806424828097,18,1.0,1273
S0336,ASD,-14.045141227694598,24,0.7652120907969434,1273
S0352,Dyslexia,-2.7827341864801105,27,0.958347477972175,1273
S0356,Physical_Sensory,-4.782385266494191,25,0.9338218887620147,1273
S0357,Physical_Sensory,-1.7527418712806608,26,1.0,1273
S0368,ADHD,-2.8259271480915915,18,1.0,1273
S0369,Mixed,-3.3774798589317307,23,1.0,1273
S0373,ADHD,-7.016717797196588,19,0.9440500418083146,1273
S0386,ID,-15.792795155955954,23,0.8000218093312261,1273
S0388,ASD,-4.207412538751935,26,0.9625585493682802,1273
S0393,ID,-5.533331017083463,32,0.954530876987281,1273
S0396,Physical_Sensory,-1.4803047898737756,19,1.0,1273
S0001,ADHD,-4.193165842065946,27,0.9964789409398674,1410
S0003,ID,-25.643155433703736,19,0.6838639837806624,1410
S0007,Physical_Sensory,-5.943927670737542,33,0.8876790338982532,1410
S0015,ADHD,-6.637339776980199,26,0.9146125479514945,1410
S0022,Mixed,-4.20326153093085,31,1.0,1410
S0025,ASD,-2.9208267176048412,30,0.9105509141340923,1410
S0026,Dyslexia,-18.604234731867535,25,0.7175469318002115,1410
S0030,ID,-3.406211329718996,27,0.9975000833472112,1410
S0037,Dyslexia,-6.89281682112108,15,1.0,1410
S0043,ADHD,-5.295989318504359,19,0.9589614933832974,1410
S0049,ASD,-20.039327961289366,28,0.6796439870080945,1410
S0050,ASD,-1.6789914250793987,24,1.0,1410
S0064,Dyslexia,-5.0859857443343675,14,1.0,1410
S0068,ASD,-3.247186872227158,33,1.0,1410
S0071,ADHD,-4.434969908340241,18,0.9928168106643117,1410
S0072,Mixed,-6.84508235570238,29,0.9242159065237511,1410
S0074,ASD,-5.351533954668149,24,0.850802757187638,1410
S0076,ADHD,-5.302721782000352,27,0.9172186364882144,1410
S0083,ASD,-17.300711478572804,31,0.7746906646174038,1410
S0086,ID,-10.932587958993867,29,0.8725385819377105,1410
S0087,Dyslexia,-2.9020482526523956,19,1.0,1410
S0104,Physical_Sensory,-1.7599058520190107,30,1.0,1410
S0109,Mixed,-5.048381737102797,23,0.9107648632256815,1410
S0115,Mixed,-5.487505664269432,25,0.9325437921911899,1410
S0121,Dyslexia,-9.666872711124984,20,0.8765799953023177,1410
S0126,ADHD,-5.741343784695097,21,0.9910221892687545,1410
S0129,Dyslexia,-3.077856773390903,25,0.961087514009378,1410
S0133,ADHD,-2.5271727636890846,26,0.9793951116343,1410
S0136,Mixed,-7.145391456145308,27,0.9384516689861117,1410
S0141,Dyslexia,-9.226807381217853,18,0.9698053111202413,1410
S0143,Dyslexia,-5.757147554268467,20,0.9612628948686508,1410
S0144,Dyslexia,-1.9430626118354328,15,1.0,1410
S0153,Dyslexia,-1.5966804098039782,24,1.0,1410
S0155,ID,-4.263746422835881,31,0.9757775967810466,1410
S0156,ADHD,-12.111730029956988,25,0.7977782914233179,1410
S0166,Physical_Sensory,-19.03894482475402,30,0.7433428425000673,1410
S0178,Mixed,-16.504841642066804,28,0.7808943241438814,1410
S0195,ASD,-2.5512269043679767,28,1.0,1410
S0196,Dyslexia,-8.231045819047925,25,0.8927679214423827,1410
S0203,ASD,-3.3028186722022124,21,0.967954312257441,1410
S0209,Dyslexia,-1.5939063466105472,24,1.0,1410
S0215,ID,-5.757522109710647,22,0.9366088245716386,1410
S0216,ASD,-2.1981228039345257,33,0.9955021118998246,1410
S0226,ASD,-33.435408818717136,28,0.5804011980545156,1410
S0235,Physical_Sensory,-4.6716717537664625,33,0.8738307400227646,1410
S0237,Physical_Sensory,-13.853081386853061,24,0.7895703710947247,1410
S0239,ASD,-5.60323869174821,33,0.9566116130721961,1410
S0241,Physical_Sensory,-9.556465773326654,27,0.7820487685989741,1410
S0243,Dyslexia,-8.131225087731952,24,0.9225274082545155,1410
S0252,Dyslexia,-15.224180997935505,24,0.8604196151078464,1410
S0254,ADHD,-12.711543282984252,27,0.8061580441580705,1410
S0255,ID,-17.576895317412088,31,0.7389798825856586,1410
S0264,Mixed,-2.389341788039701,23,1.0,1410
S0265,ASD,-12.029388095734161,29,0.818182417551702,1410
S0266,ADHD,-4.7364222202955055,22,0.9598790505832038,1410
S0276,ADHD,-16.558329783976493,23,0.7618371383871868,1410
S0279,Mixed,-9.463434768968176,32,0.8219296140752724,1410
S0280,ASD,-3.383388095521638,24,0.9670412889931489,1410
S0281,ASD,-4.816479248843874,28,1.0,1410
S0282,ADHD,-4.81100208637865,20,1.0,1410
S0288,Dyslexia,-7.59090330922364,24,0.7980459120557019,1410
S0297,Physical_Sensory,-5.5638945754073825,34,0.8860225328531421,1410
S0308,ADHD,-6.22098162197876,19,0.839850566131762,1410
S0313,ADHD,-6.3125921289425335,33,0.8849611200246489,1410
S0316,ADHD,-1.569432884564197,30,1.0,1410
S0317,ID,-3.3112808155321907,28,0.9579663040304486,1410
S0319,Mixed,-6.123316898296091,28,0.8628723435413665,1410
S0334,ASD,-1.21200544866453,24,0.9779714009502833,1410
S0335,Dyslexia,-4.787911028575276,20,0.9258122217961805,1410
S0336,ASD,-8.807502967980794,29,0.7956015039215538,1410
S0352,Dyslexia,-4.115072610868324,24,0.9522890845993421,1410
S0356,Physical_Sensory,-3.3364411630424433,28,0.9562195595455862,1410
S0357,Physical_Sensory,-3.134272694439611,26,0.979134834023717,1410
S0368,ADHD,-3.7265115149838355,16,0.9952536692648944,1410
S0369,Mixed,-0.6097345031866008,17,1.0,1410
S0373,ADHD,-5.285238486355331,24,0.9398307857004594,1410
S0386,ID,-12.18467874144419,33,0.866580609336398,1410
S0388,ASD,-4.70629363237531,31,0.9366040741600639,1410
S0393,ID,-4.683926138562388,25,0.9424687538291655,1410
S0396,Physical_Sensory,-4.769385271151749,21,0.9819809908539181,1410
S0001,ADHD,-3.475219896076874,26,0.9461313167176822,1547
S0003,ID,-12.71865985484348,22,0.7994902251160553,1547
S0007,Physical_Sensory,-3.8340136284794655,27,0.9563817908103104,1547
S0015,ADHD,-5.084448482735133,21,0.9409293084970176,1547
S0022,Mixed,-2.865674560352436,23,1.0,1547
S0025,ASD,-4.073722914641219,27,0.9490336395555586,1547
S0026,Dyslexia,-9.26018550088702,24,0.8601401974243233,1547
S0030,ID,-12.37598724313752,29,0.8350139864212633,1547
S0037,Dyslexia,-4.82711897893179,21,0.9847965182488293,1547
S0043,ADHD,-6.05976697065537,20,0.9296438571966551,1547
S0049,ASD,-17.1125645050314,21,0.7674164042030756,1547
S0050,ASD,-4.89313679733941,26,1.0,1547
S0064,Dyslexia,-12.19495281606222,22,0.8239427843234693,1547
S0068,ASD,-7.093935692026336,33,0.9326631192453718,1547
S0071,ADHD,-5.299165373068926,24,0.9558002607856864,1547
S0072,Mixed,-2.2174762588939596,30,1.0,1547
S0074,ASD,-15.113878231961401,28,0.7723833583938395,1547
S0076,ADHD,-8.418543590498105,27,0.8773005829440796,1547
S0083,ASD,-6.502322678482097,36,0.8553936646174037,1547
S0086,ID,-9.473398953101682,28,0.8098123292618467,1547
S0087,Dyslexia,-7.462735279544496,31,0.8338821692539801,1547
S0104,Physical_Sensory,-1.8453963041613237,29,1.0,1547
S0109,Mixed,-2.6434100302967316,26,1.0,1547
S0115,Mixed,-1.2933906882471038,23,1.0,1547
S0121,Dyslexia,-10.20425501645566,18,0.844638141479815,1547
S0126,ADHD,-11.698449980068462,24,0.9002781291996529,1547
S0129,Dyslexia,-5.503405263827789,23,0.9451428531075099,1547
S0133,ADHD,-5.42844959281439,22,0.9168724058377592,1547
S0136,Mixed,-5.864028986956396,18,0.9022096572138801,1547
S0141,Dyslexia,-6.479459293278833,14,0.9020284117553959,1547
S0143,Dyslexia,-5.572804050672192,17,0.9257826529681012,1547
S0144,Dyslexia,-5.841377957992855,23,0.9974455903546766,1547
S0153,Dyslexia,-7.104512662615463,27,0.8921758847112385,1547
S0155,ID,-4.256318267371581,18,1.0,1547
S0156,ADHD,-9.769131556300275,19,0.9475603418891219,1547
S0166,Physical_Sensory,-11.912515704134675,35,0.8103840912207626,1547
S0178,Mixed,-12.726654397010993,20,0.7884779076440579,1547
S0195,ASD,-4.196776008248218,34,0.9756319761696005,1547
S0196,Dyslexia,-5.404208458123607,22,0.8921928647680738,1547
S0203,ASD,-4.496718473272124,24,1.0,1547
S0209,Dyslexia,-2.2121558017238288,26,0.9513018548566942,1547
S0215,ID,-2.227070691373016,15,1.0,1547
S0216,ASD,-3.755736405907938,33,0.9612952246853894,1547
S0226,ASD,-13.267387917500047,24,0.780027412575059,1547
S0235,Physical_Sensory,-6.400398045330599,32,0.9198834812814076,1547
S0237,Physical_Sensory,-19.147451720412903,28,0.8139973283942866,1547
S0239,ASD,-3.987108532481476,28,0.9142201130721966,1547
S0241,Physical_Sensory,-12.125071478853734,28,0.8090612963080189,1547
S0243,Dyslexia,-9.965195003012324,24,0.8875622707938158,1547
S0252,Dyslexia,-14.14950794730804,18,0.8683433295291307,1547
S0254,ADHD,-10.544617018401912,22,0.8457735658481269,1547
S0255,ID,-15.11747022106671,23,0.7855309167657823,1547
S0264,Mixed,-3.043916413224137,21,1.0,1547
S0265,ASD,-11.176097262455528,32,0.8220536415179881,1547
S0266,ADHD,-3.162433393925612,28,0.9651386101683335,1547
S0276,ADHD,-16.519072419061597,18,0.7887853232334135,1547
S0279,Mixed,-8.402922009456335,31,0.8559901608608805,1547
S0280,ASD,-7.274072139188965,28,0.8618156604364965,1547
S0281,ASD,-6.13331125684295,25,0.9527683854421295,1547
S0282,ADHD,-3.1589700775665275,22,1.0,1547
S0288,Dyslexia,-10.767863189826333,22,0.9003994714834921,1547
S0297,Physical_Sensory,-5.464570523779623,25,1.0,1547
S0308,ADHD,-7.309368666581852,22,0.839356628422662,1547
S0313,ADHD,-1.1565536503655751,19,1.0,1547
S0316,ADHD,-2.5695867310927687,24,1.0,1547
S0317,ID,-4.831620559176292,23,1.0,1547
S0319,Mixed,-2.882093396939471,28,1.0,1547
S0334,ASD,-8.141510697935969,33,0.9093785154416254,1547
S0335,Dyslexia,-4.807456323084348,22,0.9642889727247115,1547
S0336,ASD,-13.496590068797804,26,0.7695302641689914,1547
S0352,Dyslexia,-3.9102462114322094,29,1.0,1547
S0356,Physical_Sensory,-3.1648821789638726,29,0.9926745883430045,1547
S0357,Physical_Sensory,-1.9669685220470727,18,1.0,1547
S0368,ADHD,-2.6103984026784666,17,1.0,1547
S0369,Mixed,-4.553651685400816,15,1.0,1547
S0373,ADHD,-6.050219532130625,28,0.9308048139663622,1547
S0386,ID,-12.15140043989561,26,0.8436299905769429,1547
S0388,ASD,-6.376173574108169,31,0.9238241054141095,1547
S0393,ID,-6.8133018818757805,24,0.8976246636595386,1547
S0396,Physical_Sensory,-0.3273958343251392,21,1.0,1547
