student_id,disability_type,total_reward,overload_events,final_mastery,seed
S0266,ADHD,6.142348751903409,12,1.0,1136
S0276,ADHD,5.938019863792619,13,1.0,1136
S0279,Mixed,3.9352227915995988,18,1.0,1136
S0280,ASD,7.020370339377646,14,1.0,1136
S0281,ASD,7.85899638476857,15,1.0,1136
S0282,ADHD,8.252309882770357,8,1.0,1136
S0288,Dyslexia,4.925612911915146,9,1.0,1136
S0297,Physical_Sensory,6.072914567417528,21,1.0,1136
S0308,ADHD,2.299296735827249,10,1.0,1136
S0313,ADHD,7.485279240426799,14,1.0,1136
S0316,ADHD,7.316370580303799,13,1.0,1136
S0317,ID,7.939560002129047,13,1.0,1136
S0319,Mixed,5.600262976351599,17,1.0,1136
S0334,ASD,5.776537386986408,23,1.0,1136
S0335,Dyslexia,6.494474460022608,11,1.0,1136
S0336,ASD,4.506930384154431,14,1.0,1136
S0352,Dyslexia,7.077424264047673,16,1.0,1136
S0356,Physical_Sensory,8.04993672100924,23,1.0,1136
S0357,Physical_Sensory,7.199231636249758,16,1.0,1136
S0368,ADHD,8.36806498948411,9,1.0,1136
S0369,Mixed,8.961041009553028,7,1.0,1136
S0373,ADHD,6.795376953360081,9,1.0,1136
S0386,ID,4.070267552911133,13,1.0,1136
S0388,ASD,7.37232577623984,17,1.0,1136
S0393,ID,6.363562513481439,15,1.0,1136
S0396,Physical_Sensory,6.3621081471127985,20,1.0,1136
S0001,ADHD,6.92131347234546,16,1.0,1273
S0003,ID,6.375560588331208,8,1.0,1273
S0007,Physical_Sensory,6.02878385721683,20,1.0,1273
S0015,ADHD,5.853118074322032,14,1.0,1273
S0022,Mixed,8.9889304331385,12,1.0,1273
S0025,ASD,4.904279993295448,16,1.0,1273
S0026,Dyslexia,6.466680285821398,9,1.0,1273
S0030,ID,5.984280322535719,13,1.0,1273
S0037,Dyslexia,6.547112207023819,11,1.0,1273
S0043,ADHD,5.942127088025753,10,1.0,1273
S0049,ASD,3.837003639186611,15,1.0,1273
S0050,ASD,5.043382404640512,7,1.0,1273
S0064,Dyslexia,7.141783716063842,8,1.0,1273
S0068,ASD,7.283621625331209,25,1.0,1273
S0071,ADHD,9.74845367817825,7,1.0,1273
S0072,Mixed,6.2027423800624835,15,1.0,1273
S0074,ASD,3.806800136435602,16,1.0,1273
S0076,ADHD,6.680803487040282,13,1.0,1273
S0083,ASD,7.81845672657957,22,1.0,1273
S0086,ID,5.5583058684812094,20,1.0,1273
S0087,Dyslexia,5.9146647492411635,14,1.0,1273
S0104,Physical_Sensory,8.839004763258535,13,1.0,1273
S0109,Mixed,7.9888305561590585,18,1.0,1273
S0115,Mixed,5.726957245875904,18,1.0,1273
S0121,Dyslexia,5.619400213355785,8,1.0,1273
S0126,ADHD,6.142684496700499,8,1.0,1273
S0129,Dyslexia,4.751223518933438,19,1.0,1273
S0133,ADHD,5.7869337702816805,24,1.0,1273
S0136,Mixed,3.8836486503331535,14,1.0,1273
S0141,Dyslexia,7.002647031192138,7,1.0,1273
S0143,Dyslexia,7.183690003191911,21,1.0,1273
S0144,Dyslexia,7.93126985145383,9,1.0,1273
S0153,Dyslexia,7.350126206185044,12,1.0,1273
S0155,ID,7.873674862342325,12,1.0,1273
S0156,ADHD,4.725413912695658,9,1.0,1273
S0166,Physical_Sensory,4.74231461577512,16,1.0,1273
S0178,Mixed,4.626413044403945,15,1.0,1273
S0195,ASD,8.687415704085598,22,1.0,1273
S0196,Dyslexia,4.296007090069801,23,1.0,1273
S0203,ASD,6.072932460544911,13,1.0,1273
S0209,Dyslexia,7.8511170338604135,15,1.0,1273
S0215,ID,9.443899183838989,9,1.0,1273
S0216,ASD,7.912628209912749,19,1.0,1273
S0226,ASD,3.48384596716335,10,1.0,1273
S0235,Physical_Sensory,5.714551306205939,17,1.0,1273
S0237,Physical_Sensory,5.59516555209388,25,1.0,1273
S0239,ASD,5.437887040810092,26,1.0,1273
S0241,Physical_Sensory,3.1105375574859133,17,1.0,1273
S0243,Dyslexia,4.105715067733502,11,1.0,1273
S0252,Dyslexia,4.968228765058377,12,1.0,1273
S0254,ADHD,3.8822366824775183,16,1.0,1273
S0255,ID,3.9054971741173286,19,1.0,1273
S0264,Mixed,8.532675014246184,17,1.0,1273
S0265,ASD,4.009705699833435,14,1.0,1273
S0266,ADHD,6.173689447346488,17,1.0,1273
S0276,ADHD,5.854652224500529,7,1.0,1273
S0279,Mixed,4.371878222540806,18,1.0,1273
S0280,ASD,7.015880077250044,15,1.0,1273
S0281,ASD,8.016932640197604,14,1.0,1273
S0282,ADHD,8.480308194608336,11,1.0,1273
S0288,Dyslexia,4.411471917350044,13,1.0,1273
S0297,Physical_Sensory,6.247600741098448,24,1.0,1273
S0308,ADHD,2.514121883454318,11,1.0,1273
S0313,ADHD,7.559447161503157,16,1.0,1273
S0316,ADHD,7.197543287923851,13,1.0,1273
S0317,ID,7.602914680175563,15,1.0,1273
S0319,Mixed,5.906942949152335,16,1.0,1273
S0334,ASD,5.595511037710903,18,1.0,1273
S0335,Dyslexia,6.203450423934871,11,1.0,1273
S0336,ASD,2.6424444818934565,19,1.0,1273
S0352,Dyslexia,7.35672363611588,17,1.0,1273
S0356,Physical_Sensory,8.272989935589022,16,1.0,1273
S0357,Physical_Sensory,7.08453113390879,14,1.0,1273
S0368,ADHD,8.2049394885354,7,1.0,1273
S0369,Mixed,8.621730637076919,11,1.0,1273
S0373,ADHD,6.6800360354053785,7,1.0,1273
S0386,ID,3.845627543734339,13,1.0,1273
S0388,ASD,7.470714454132857,12,1.0,1273
S0393,ID,6.243857779027598,22,1.0,1273
S0396,Physical_Sensory,6.111084145708536,14,1.0,1273
S0001,ADHD,6.907191306307074,17,1.0,1410
S0003,ID,6.558781312182226,7,1.0,1410
S0007,Physical_Sensory,6.041872771148969,15,1.0,1410
S0015,ADHD,6.000100245139983,17,1.0,1410
S0022,Mixed,9.219513654279739,11,1.0,1410
S0025,ASD,5.062428195837201,22,1.0,1410
S0026,Dyslexia,4.684456117231986,18,1.0,1410
S0030,ID,4.2088088030825155,24,1.0,1410
S0037,Dyslexia,6.456615100467655,9,1.0,1410
S0043,ADHD,6.089002502721545,10,1.0,1410
S0049,ASD,6.8011874864904796,17,1.0,1410
S0050,ASD,5.477164134490706,20,1.0,1410
S0064,Dyslexia,7.17519969642319,6,1.0,1410
S0068,ASD,7.294207932037458,24,1.0,1410
S0071,ADHD,9.25842939469439,8,1.0,1410
S0072,Mixed,5.71013016808044,13,1.0,1410
S0074,ASD,3.938171506166405,14,1.0,1410
S0076,ADHD,4.376759118416275,18,1.0,1410
S0083,ASD,8.050622848221337,17,1.0,1410
S0086,ID,5.212582793380248,19,1.0,1410
S0087,Dyslexia,5.558924341904915,9,1.0,1410
S0104,Physical_Sensory,8.67598188865389,19,1.0,1410
S0109,Mixed,8.115075826955735,10,1.0,1410
S0115,Mixed,5.542926390097161,17,1.0,1410
S0121,Dyslexia,6.097060835148152,10,1.0,1410
S0126,ADHD,6.401201237940436,11,1.0,1410
S0129,Dyslexia,4.883063359248182,17,1.0,1410
S0133,ADHD,5.7339547624562925,17,1.0,1410
S0136,Mixed,3.645571145924955,18,1.0,1410
S0141,Dyslexia,6.91728412894433,6,1.0,1410
S0143,Dyslexia,7.299400195451352,7,1.0,1410
S0144,Dyslexia,7.866991037556653,7,1.0,1410
S0153,Dyslexia,7.58174988550352,13,1.0,1410
S0155,ID,7.84022487632352,13,1.0,1410
S0156,ADHD,4.930831975795867,12,1.0,1410
S0166,Physical_Sensory,5.116514108978018,17,1.0,1410
S0178,Mixed,4.403614714507665,19,1.0,1410
S0195,ASD,8.818945854535484,20,1.0,1410
S0196,Dyslexia,4.2221318272091795,12,1.0,1410
S0203,ASD,5.979264270293108,12,1.0,1410
S0209,Dyslexia,7.817343590889932,16,1.0,1410
S0215,ID,9.250654046079077,15,1.0,1410
S0216,ASD,7.70416106737354,23,1.0,1410
S0226,ASD,3.341611289106421,15,1.0,1410
S0235,Physical_Sensory,5.654660667365651,23,1.0,1410
S0237,Physical_Sensory,3.8476755074813465,16,1.0,1410
S0239,ASD,5.4748904239395655,27,1.0,1410
S0241,Physical_Sensory,5.1722573047228355,17,1.0,1410
S0243,Dyslexia,3.6711914057140254,16,1.0,1410
S0252,Dyslexia,4.965002479298045,14,1.0,1410
S0254,ADHD,3.847353780663431,18,1.0,1410
S0255,ID,3.2233405194966194,19,1.0,1410
S0264,Mixed,8.787359643770925,14,1.0,1410
S0265,ASD,4.165004674642198,17,1.0,1410
S0266,ADHD,6.030904479873996,12,1.0,1410
S0276,ADHD,5.615739914832663,12,1.0,1410
S0279,Mixed,4.092588847143791,26,1.0,1410
S0280,ASD,6.998715365640644,14,1.0,1410
S0281,ASD,7.947387349193321,18,1.0,1410
S0282,ADHD,8.17391240465076,9,1.0,1410
S0288,Dyslexia,5.0210420671984695,11,1.0,1410
S0297,Physical_Sensory,5.991911233442101,20,1.0,1410
S0308,ADHD,5.8717562133251375,12,1.0,1410
S0313,ADHD,7.5147690225505475,17,1.0,1410
S0316,ADHD,7.379672559067058,20,1.0,1410
S0317,ID,7.5858412562399975,20,1.0,1410
S0319,Mixed,5.402233307390245,16,1.0,1410
S0334,ASD,5.460947460670083,15,1.0,1410
S0335,Dyslexia,6.296478769736911,14,1.0,1410
S0336,ASD,2.5756794071195386,19,1.0,1410
S0352,Dyslexia,7.118594599385775,14,1.0,1410
S0356,Physical_Sensory,8.371502072560144,18,1.0,1410
S0357,Physical_Sensory,7.013827450629281,18,1.0,1410
S0368,ADHD,8.283968522619869,5,1.0,1410
S0369,Mixed,8.70282794279665,8,1.0,1410
S0373,ADHD,7.188530833720883,10,1.0,1410
S0386,ID,3.5083817066954697,23,1.0,1410
S0388,ASD,7.380641426458477,20,1.0,1410
S0393,ID,6.514697618738035,13,1.0,1410
S0396,Physical_Sensory,6.454761795405814,11,1.0,1410
S0001,ADHD,7.22794687588571,16,1.0,1547
S0003,ID,6.5592942280876825,10,1.0,1547
S0007,Physical_Sensory,5.856339237975521,19,1.0,1547
S0015,ADHD,6.297123446375631,11,1.0,1547
S0022,Mixed,9.124821217527494,10,1.0,1547
S0025,ASD,5.442912644278261,20,1.0,1547
S0026,Dyslexia,5.1978219805610895,13,1.0,1547
S0030,ID,4.385216021695878,16,1.0,1547
S0037,Dyslexia,6.338102447756466,14,1.0,1547
S0043,ADHD,6.130674068782314,10,1.0,1547
S0049,ASD,7.011043366750517,13,1.0,1547
S0050,ASD,5.155805256539505,16,1.0,1547
S0064,Dyslexia,6.981201125518443,5,1.0,1547
S0068,ASD,7.1817751921592965,23,1.0,1547
S0071,ADHD,9.178563431538564,10,1.0,1547
S0072,Mixed,6.126097249093506,21,1.0,1547
S0074,ASD,3.505985511670861,16,1.0,1547
S0076,ADHD,4.2371731070700545,18,1.0,1547
S0083,ASD,8.17427978741621,21,1.0,1547
S0086,ID,5.503389267326871,16,1.0,1547
S0087,Dyslexia,6.206996200166205,16,1.0,1547
S0104,Physical_Sensory,8.735031551877038,18,1.0,1547
S0109,Mixed,7.940670685816591,14,1.0,1547
S0115,Mixed,5.452955957078764,14,1.0,1547
S0121,Dyslexia,5.9686663348589475,11,1.0,1547
S0126,ADHD,6.427387238650871,9,1.0,1547
S0129,Dyslexia,4.379284738574819,14,1.0,1547
S0133,ADHD,6.092432130667693,13,1.0,1547
S0136,Mixed,4.1084355529452266,6,1.0,1547
S0141,Dyslexia,7.220723855871746,7,1.0,1547
S0143,Dyslexia,7.151212069835472,7,1.0,1547
S0144,Dyslexia,7.639752685334761,13,1.0,1547
S0153,Dyslexia,7.382842860043251,11,1.0,1547
S0155,ID,8.189536506966345,13,1.0,1547
S0156,ADHD,4.6258616351675945,14,1.0,1547
S0166,Physical_Sensory,4.388339471529979,23,1.0,1547
S0178,Mixed,4.404534650954129,13,1.0,1547
S0195,ASD,8.758190603158997,22,1.0,1547
S0196,Dyslexia,7.341848289187427,15,1.0,1547
S0203,ASD,5.837649229556575,12,1.0,1547
S0209,Dyslexia,7.772806871130856,14,1.0,1547
S0215,ID,9.229289377002187,6,1.0,1547
S0216,ASD,7.764339117553227,22,1.0,1547
S0226,ASD,3.1916686144594806,16,1.0,1547
S0235,Physical_Sensory,5.585638366299522,21,1.0,1547
S0237,Physical_Sensory,3.7963036346119816,19,1.0,1547
S0239,ASD,6.5984710306269045,17,1.0,1547
S0241,Physical_Sensory,4.999195786131785,19,1.0,1547
S0243,Dyslexia,3.959873708070543,13,1.0,1547
S0252,Dyslexia,5.03977223914634,13,1.0,1547
S0254,ADHD,3.833522247049423,14,1.0,1547
S0255,ID,3.88185779073031,15,1.0,1547
S0264,Mixed,8.45303449061505,9,1.0,1547
S0265,ASD,4.37425249620726,15,1.0,1547
S0266,ADHD,6.096783781936052,16,1.0,1547
S0276,ADHD,5.564700930453639,12,1.0,1547
S0279,Mixed,4.556469038411975,23,1.0,1547
S0280,ASD,6.756254325206018,17,1.0,1547
S0281,ASD,8.120281103899908,16,1.0,1547
S0282,ADHD,8.368996867198064,9,1.0,1547
S0288,Dyslexia,4.611063472723695,15,1.0,1547
S0297,Physical_Sensory,5.930492139362752,20,1.0,1547
S0308,ADHD,5.947017662667172,13,1.0,1547
S0313,ADHD,7.607225468476664,10,1.0,1547
S0316,ADHD,7.074166417745783,16,1.0,1547
S0317,ID,7.686308819383062,11,1.0,1547
S0319,Mixed,5.659168880301341,18,1.0,1547
S0334,ASD,5.302115701758538,22,1.0,1547
S0335,Dyslexia,6.0546324349191805,13,1.0,1547
S0336,ASD,2.339290354609984,18,1.0,1547
S0352,Dyslexia,7.271799614707345,19,1.0,1547
S0356,Physical_Sensory,7.907420822590066,20,1.0,1547
S0357,Physical_Sensory,7.057475187174362,12,1.0,1547
S0368,ADHD,8.095801469388912,9,1.0,1547
S0369,Mixed,8.78065994540451,8,1.0,1547
S0373,ADHD,6.872928912109984,15,1.0,1547
S0386,ID,4.120904421805157,20,1.0,1547
S0388,ASD,7.462951785824274,17,1.0,1547
S0393,ID,6.590234079162714,13,1.0,1547
S0396,Physical_Sensory,6.202041836079744,15,1.0,1547
