y_true,y_proba,y_pred,student_id
0.0,0.38288698173969765,0,S0007
0.0,0.4547626277067956,0,S0007
1.0,0.49555029656025895,0,S0007
1.0,0.47603162688244494,0,S0007
1.0,0.4454857763385312,0,S0007
1.0,0.44974519141062536,0,S0015
0.0,0.5901961989377803,1,S0015
0.0,0.5763485529643233,1,S0015
0.0,0.6283075173569683,1,S0015
0.0,0.5189373926976675,1,S0015
1.0,0.43623969296712883,0,S0015
0.0,0.5697769521268365,1,S0015
0.0,0.5825839812273251,1,S0015
0.0,0.5838786345094077,1,S0015
0.0,0.5332483810502663,1,S0015
0.0,0.4194218139339302,0,S0015
1.0,0.5723747696811924,1,S0015
0.0,0.6266078784620374,1,S0015
0.0,0.5023277795331963,1,S0015
0.0,0.41547451376992584,0,S0015
0.0,0.3568163826704796,0,S0015
0.0,0.5993350468075429,1,S0015
1.0,0.6401506912916595,1,S0015
0.0,0.5146171129558124,1,S0015
0.0,0.5235792843204563,1,S0015
1.0,0.34960035410261064,0,S0015
0.0,0.5782743672189697,1,S0015
0.0,0.5629466227069996,1,S0015
1.0,0.5174863010799728,1,S0015
0.0,0.5842733204013462,1,S0015
1.0,0.5434562158596941,1,S0015
1.0,0.6431777520277706,1,S0015
0.0,0.6465309785490925,1,S0015
0.0,0.43962600892725495,0,S0015
1.0,0.4929184540987176,0,S0015
1.0,0.6497526720192927,1,S0015
0.0,0.6337161673089684,1,S0015
1.0,0.6740720136163558,1,S0015
0.0,0.4936380693338575,0,S0015
1.0,0.551304107941546,1,S0015
1.0,0.5656055288415168,1,S0015
1.0,0.658332717628252,1,S0015
1.0,0.6618405268983064,1,S0015
1.0,0.525140833732609,1,S0015
1.0,0.5702699068431744,1,S0015
0.0,0.5981379537759354,1,S0015
1.0,0.6021120640512958,1,S0015
1.0,0.6701306738270687,1,S0015
1.0,0.545579565312703,1,S0015
1.0,0.49940124940177205,0,S0015
1.0,0.5100963030950634,1,S0015
0.0,0.6436474111685,1,S0015
0.0,0.6455734384457951,1,S0015
0.0,0.3291421980100113,0,S0022
0.0,0.3330405343313431,0,S0022
1.0,0.33589517689294157,0,S0022
1.0,0.364204465502714,0,S0022
0.0,0.45865479660341024,0,S0022
0.0,0.43360798759285935,0,S0022
1.0,0.5494542598390497,1,S0022
1.0,0.5589677046360212,1,S0022
1.0,0.4009170790558037,0,S0022
0.0,0.3815156708277668,0,S0022
0.0,0.5549178485075683,1,S0022
0.0,0.5393955079147422,1,S0022
0.0,0.44637755164038956,0,S0022
0.0,0.34849218263929094,0,S0022
0.0,0.3877138345186082,0,S0022
0.0,0.3609202968781745,0,S0022
1.0,0.3834235767326797,0,S0022
0.0,0.438398683333543,0,S0022
0.0,0.318588548742365,0,S0022
0.0,0.37287695424838174,0,S0022
1.0,0.34374522149250275,0,S0022
0.0,0.42344669321595435,0,S0022
1.0,0.4313212244033926,0,S0022
0.0,0.33731117412701456,0,S0022
0.0,0.3513509342026848,0,S0022
0.0,0.3469233029842696,0,S0022
1.0,0.36773721815167254,0,S0022
0.0,0.4152481472995837,0,S0022
0.0,0.33255833555105113,0,S0022
1.0,0.3706824324885848,0,S0022
1.0,0.36528142030383526,0,S0022
0.0,0.3977289796194347,0,S0022
0.0,0.43024575842814394,0,S0022
1.0,0.2896598647109687,0,S0022
0.0,0.36780058326850273,0,S0022
0.0,0.37315255706250183,0,S0022
0.0,0.39809547473074114,0,S0022
1.0,0.411717807792022,0,S0022
0.0,0.3348627228844921,0,S0022
0.0,0.3638236879991977,0,S0022
0.0,0.3407114347065148,0,S0022
0.0,0.3824724794750622,0,S0022
0.0,0.41193041948269554,0,S0022
1.0,0.3311982120062655,0,S0022
0.0,0.3538321534794283,0,S0022
0.0,0.34073874476520516,0,S0022
0.0,0.37596940209713203,0,S0022
0.0,0.4487993442237972,0,S0022
1.0,0.47638898910899596,0,S0025
0.0,0.5115762545933701,1,S0025
1.0,0.6095779482644819,1,S0025
0.0,0.6098711589746536,1,S0025
0.0,0.5158696842550551,1,S0025
1.0,0.5427266140489209,1,S0025
0.0,0.5521123951843899,1,S0025
1.0,0.5905607696436563,1,S0025
0.0,0.607083970895984,1,S0025
1.0,0.5368615554920184,1,S0025
0.0,0.5720359346474914,1,S0025
1.0,0.5525735480293804,1,S0025
0.0,0.534988177756709,1,S0025
0.0,0.42074862897946064,0,S0025
0.0,0.3523884269398881,0,S0025
0.0,0.4538153146449062,0,S0025
1.0,0.4888606380054725,0,S0025
1.0,0.6365574355833499,1,S0025
1.0,0.5323354135312935,1,S0025
1.0,0.5365804045211453,1,S0025
1.0,0.5353194238077851,1,S0025
1.0,0.5835071158222374,1,S0025
1.0,0.6118740697706424,1,S0025
1.0,0.5169854913899307,1,S0025
1.0,0.5368053783862584,1,S0025
0.0,0.5531141254729409,1,S0025
1.0,0.5714337183154387,1,S0025
1.0,0.7125871170962449,1,S0025
0.0,0.5678782728651068,1,S0025
0.0,0.5861260911689727,1,S0025
0.0,0.48111767012533624,0,S0025
1.0,0.38554135764356046,0,S0025
1.0,0.6517072212663788,1,S0025
0.0,0.5580944258558009,1,S0025
0.0,0.5832708506463257,1,S0025
1.0,0.6077001686280934,1,S0025
1.0,0.6490154782854037,1,S0025
0.0,0.6867092690421653,1,S0025
1.0,0.5582299138560003,1,S0025
1.0,0.6039420729674134,1,S0025
0.0,0.6126054409691443,1,S0025
1.0,0.5897465750063445,1,S0025
1.0,0.6801706681718204,1,S0025
0.0,0.5246934045178243,1,S0025
1.0,0.5776314207139283,1,S0025
1.0,0.5967978341924298,1,S0025
1.0,0.6634104072109805,1,S0025
1.0,0.6686495831654302,1,S0025
1.0,0.3809122703817808,0,S0026
0.0,0.4035457226348275,0,S0026
0.0,0.3934903331072885,0,S0026
1.0,0.4132045066149734,0,S0026
0.0,0.4750007340121726,0,S0026
1.0,0.4571015220923026,0,S0026
0.0,0.5208566442926916,1,S0026
0.0,0.5326336813088813,1,S0026
0.0,0.49301781208897905,0,S0026
0.0,0.39447736835812724,0,S0026
0.0,0.4117966027115239,0,S0026
0.0,0.4269987959463119,0,S0026
0.0,0.4287395438545453,0,S0026
0.0,0.3689928521120589,0,S0026
1.0,0.33784907712946377,0,S0026
0.0,0.3400067616444449,0,S0026
0.0,0.37007316859937833,0,S0026
0.0,0.40356400632265393,0,S0026
1.0,0.47996928974759145,0,S0026
0.0,0.5187549073821053,1,S0026
1.0,0.5042723390615008,1,S0026
0.0,0.3617971075837877,0,S0026
0.0,0.43405094223994634,0,S0026
0.0,0.29290415907951445,0,S0026
1.0,0.32366284118321675,0,S0026
0.0,0.45794012707302145,0,S0026
1.0,0.522360633658057,1,S0026
0.0,0.3688639311270294,0,S0026
0.0,0.3416710358175778,0,S0026
0.0,0.36617174394097374,0,S0026
1.0,0.3459443029966527,0,S0026
0.0,0.40590248265160056,0,S0026
1.0,0.41731889250986254,0,S0026
0.0,0.33523313908339275,0,S0026
0.0,0.33260901539725457,0,S0026
0.0,0.3599641357535778,0,S0026
1.0,0.4179958951594387,0,S0026
1.0,0.4099104448209794,0,S0026
1.0,0.33473369017052734,0,S0026
0.0,0.3704941335172541,0,S0026
0.0,0.3664541190673342,0,S0026
0.0,0.3643322245066123,0,S0026
0.0,0.3910560551576505,0,S0026
0.0,0.3301756015058486,0,S0026
0.0,0.3907437882048086,0,S0026
0.0,0.35513552806243864,0,S0026
0.0,0.3707104032914127,0,S0026
0.0,0.41625277049486437,0,S0026
1.0,0.48387226446494713,0,S0030
1.0,0.579636066884335,1,S0030
1.0,0.6492692869229582,1,S0030
1.0,0.6603033048463556,1,S0030
1.0,0.6151568180880451,1,S0030
0.0,0.6269258610708243,1,S0030
1.0,0.6525864585103344,1,S0030
1.0,0.6686604894642396,1,S0030
1.0,0.5801848753407088,1,S0030
1.0,0.6193088014572029,1,S0030
1.0,0.6642181677188639,1,S0030
0.0,0.7038956117982917,1,S0030
1.0,0.6610511970471126,1,S0030
0.0,0.5559884701417397,1,S0030
1.0,0.5214967427959539,1,S0030
0.0,0.6318347827050941,1,S0030
1.0,0.7024149207230497,1,S0030
1.0,0.6183409643975254,1,S0030
1.0,0.6019203491617932,1,S0030
1.0,0.6626223998469258,1,S0030
0.0,0.6584149029671528,1,S0030
0.0,0.650086514394544,1,S0030
1.0,0.47413544705455635,0,S0030
0.0,0.6046908064193379,1,S0030
1.0,0.6857004931314324,1,S0030
1.0,0.6713120047724493,1,S0030
1.0,0.7172258572364365,1,S0030
0.0,0.6832442990638239,1,S0030
0.0,0.5811142324613354,1,S0030
1.0,0.5408889335050603,1,S0030
1.0,0.6486380581589443,1,S0030
0.0,0.7241109366017306,1,S0030
0.0,0.6837043417542177,1,S0030
0.0,0.5457408577752526,1,S0030
1.0,0.6377846411793274,1,S0030
1.0,0.6197444951339319,1,S0030
1.0,0.6959248757241315,1,S0030
1.0,0.6759486467608583,1,S0030
0.0,0.6053638235341863,1,S0030
1.0,0.6841613570464673,1,S0030
0.0,0.628146931904446,1,S0030
1.0,0.6337565814664063,1,S0030
1.0,0.7066434616693607,1,S0030
1.0,0.6393018344415871,1,S0030
0.0,0.6899227952813479,1,S0030
0.0,0.533105274900143,1,S0030
0.0,0.6773148923484301,1,S0030
0.0,0.6709668856693533,1,S0030
1.0,0.3361366437385578,0,S0037
0.0,0.36135626179562835,0,S0037
1.0,0.38758588369426583,0,S0037
0.0,0.467803381766028,0,S0037
0.0,0.34905256731646894,0,S0037
0.0,0.3086725002141928,0,S0037
0.0,0.35200750536036085,0,S0037
1.0,0.33833488989267685,0,S0037
0.0,0.3038767345579594,0,S0037
0.0,0.3150317221275531,0,S0037
1.0,0.287730545250705,0,S0037
0.0,0.3215153361323969,0,S0037
0.0,0.3218596695013056,0,S0037
0.0,0.5366465154844812,1,S0037
0.0,0.510596161578572,1,S0037
1.0,0.410304557010052,0,S0037
0.0,0.47885701803720826,0,S0037
1.0,0.460523669859561,0,S0037
0.0,0.25301503871265935,0,S0037
1.0,0.32389643825206293,0,S0037
0.0,0.3429625432478493,0,S0037
1.0,0.4651446032628433,0,S0037
0.0,0.45108456575055966,0,S0037
0.0,0.2610940897624555,0,S0037
0.0,0.3298805866727434,0,S0037
0.0,0.30489134316896904,0,S0037
0.0,0.3113002223149892,0,S0037
1.0,0.3462848006529668,0,S0037
0.0,0.27207596483037155,0,S0037
1.0,0.31780947570316515,0,S0037
0.0,0.3093281021901737,0,S0037
0.0,0.32695324378959845,0,S0037
0.0,0.3511949515340636,0,S0037
0.0,0.34407513646470855,0,S0037
0.0,0.32877997755683,0,S0037
0.0,0.31394075636017704,0,S0037
0.0,0.3149308311926147,0,S0037
0.0,0.30632737425264733,0,S0037
0.0,0.2697049084822567,0,S0037
1.0,0.3171095898675668,0,S0037
1.0,0.31652102573827284,0,S0037
0.0,0.3151342651463547,0,S0037
0.0,0.32216439348828374,0,S0037
0.0,0.26066352705571916,0,S0037
0.0,0.31496426281233075,0,S0037
1.0,0.3167650682167322,0,S0037
1.0,0.3156547667322432,0,S0037
0.0,0.3249383645880122,0,S0037
0.0,0.4492908415108993,0,S0043
0.0,0.4126225760787666,0,S0043
1.0,0.3950561184067702,0,S0043
0.0,0.5216651555275716,1,S0043
0.0,0.47795844768430407,0,S0043
0.0,0.4354802505510839,0,S0043
1.0,0.39803977190352247,0,S0043
0.0,0.5401329776340933,1,S0043
0.0,0.5890424454682008,1,S0043
0.0,0.4976625505331968,0,S0043
1.0,0.40323541154249304,0,S0043
0.0,0.5318987636513073,1,S0043
0.0,0.5591646829716476,1,S0043
1.0,0.47354188911672834,0,S0043
1.0,0.5098056559471096,1,S0043
0.0,0.5146460539532994,1,S0043
1.0,0.5246662632801443,1,S0043
0.0,0.5605256661334203,1,S0043
0.0,0.44837734249615707,0,S0043
0.0,0.49579066655003595,0,S0043
0.0,0.5150584066485426,1,S0043
1.0,0.5373608708875451,1,S0043
0.0,0.5877686051945786,1,S0043
0.0,0.4818533930320772,0,S0043
1.0,0.4932229602326697,0,S0043
0.0,0.6322852891220723,1,S0043
0.0,0.5921308971877661,1,S0043
1.0,0.5817852552899772,1,S0043
0.0,0.5176181349104995,1,S0043
0.0,0.5027560238339606,1,S0043
0.0,0.3384777399330205,0,S0043
0.0,0.3764422839608866,0,S0043
0.0,0.5993785912091087,1,S0043
1.0,0.4724214393313646,0,S0043
1.0,0.5567261751109979,1,S0043
0.0,0.5738756113502488,1,S0043
1.0,0.5738375034951474,1,S0043
1.0,0.662819270317809,1,S0043
0.0,0.5470809971032552,1,S0043
1.0,0.5446646030987669,1,S0043
0.0,0.5584469943462803,1,S0043
1.0,0.5415548288466784,1,S0043
1.0,0.6313648117072903,1,S0043
1.0,0.5546033810188415,1,S0043
0.0,0.5636180300403619,1,S0043
0.0,0.5381062774008667,1,S0043
1.0,0.6403754789965074,1,S0043
0.0,0.618979577998649,1,S0043
1.0,0.3103881115122746,0,S0049
0.0,0.3106988725506437,0,S0049
0.0,0.37572624794685205,0,S0049
0.0,0.40884746869622046,0,S0049
0.0,0.3882108694103521,0,S0049
1.0,0.3581051090784753,0,S0049
1.0,0.38610807976854145,0,S0049
1.0,0.564024776346568,1,S0049
0.0,0.5508938064045914,1,S0049
0.0,0.4984834574479705,0,S0049
1.0,0.4028080834909161,0,S0049
1.0,0.49626502863346367,0,S0049
0.0,0.5061194836388679,1,S0049
0.0,0.39258263072624056,0,S0049
0.0,0.3880383187689626,0,S0049
0.0,0.3653032604531841,0,S0049
0.0,0.37781265042046613,0,S0049
0.0,0.3402580574290578,0,S0049
0.0,0.3299575716197096,0,S0049
0.0,0.3463841547438546,0,S0049
0.0,0.32148474811378974,0,S0049
0.0,0.3331518242976664,0,S0049
0.0,0.5413891802786134,1,S0049
1.0,0.48680974913871766,0,S0049
0.0,0.499159242912109,0,S0049
1.0,0.40369223839466883,0,S0049
0.0,0.3237480729247562,0,S0049
0.0,0.3548741705353517,0,S0049
0.0,0.3030287583650977,0,S0049
0.0,0.32699495361233255,0,S0049
0.0,0.44972650817449034,0,S0049
0.0,0.4344805327692792,0,S0049
0.0,0.3630077711106431,0,S0049
1.0,0.35009848803200583,0,S0049
0.0,0.3315719842287057,0,S0049
0.0,0.32441555447781545,0,S0049
0.0,0.32729879681767815,0,S0049
0.0,0.3531472003507099,0,S0049
1.0,0.2844995077611479,0,S0049
0.0,0.33921015091254325,0,S0049
0.0,0.33412106673242,0,S0049
1.0,0.341959183683775,0,S0049
1.0,0.33566291922025243,0,S0049
0.0,0.3321665666364935,0,S0049
0.0,0.3463677552399803,0,S0049
0.0,0.346758907595913,0,S0049
0.0,0.3504824516675084,0,S0049
0.0,0.3591370858454722,0,S0049
0.0,0.29162605566657224,0,S0050
0.0,0.3278629088856468,0,S0050
0.0,0.33098638112973494,0,S0050
0.0,0.40535054003902077,0,S0050
0.0,0.35720692193114806,0,S0050
0.0,0.3131895885984424,0,S0050
0.0,0.3716671469440837,0,S0050
0.0,0.41871548978164475,0,S0050
0.0,0.32331218491970837,0,S0050
0.0,0.3221822116169605,0,S0050
0.0,0.4097971772886448,0,S0050
0.0,0.40238276340908263,0,S0050
1.0,0.3259729479253953,0,S0050
0.0,0.5432181039615029,1,S0050
0.0,0.4228708951467171,0,S0050
0.0,0.4961221958439343,0,S0050
0.0,0.4725933063485705,0,S0050
1.0,0.43896030257745744,0,S0050
1.0,0.4863477605500286,0,S0050
0.0,0.5265198827730977,1,S0050
0.0,0.5073155881631505,1,S0050
1.0,0.39936173439147077,0,S0050
1.0,0.5562962413821437,1,S0050
0.0,0.5654434484619894,1,S0050
0.0,0.5291306187231947,1,S0050
1.0,0.3124627385179725,0,S0050
0.0,0.3166793951104782,0,S0050
1.0,0.4819966848453003,0,S0050
0.0,0.4884693405305083,0,S0050
1.0,0.49110767440024355,0,S0050
1.0,0.4619826149594818,0,S0050
0.0,0.6053837254530676,1,S0050
0.0,0.5592417645382242,1,S0050
0.0,0.4336676311626544,0,S0050
0.0,0.34631692468664327,0,S0050
0.0,0.3318269026830596,0,S0050
1.0,0.33066697657544325,0,S0050
0.0,0.5358731836946321,1,S0050
0.0,0.5734041200617526,1,S0050
0.0,0.5253113977433401,1,S0050
0.0,0.376625321926615,0,S0050
0.0,0.5636021797638421,1,S0050
0.0,0.5016203003931686,1,S0050
0.0,0.26768306889568483,0,S0050
1.0,0.32487866535837695,0,S0050
1.0,0.4387311616091918,0,S0050
0.0,0.49094158527421483,0,S0050
0.0,0.4725680002977379,0,S0050
0.0,0.33213841943561184,0,S0064
0.0,0.32402521229495207,0,S0064
1.0,0.3276137086319841,0,S0064
0.0,0.34943662122268454,0,S0064
0.0,0.2811260459439614,0,S0064
0.0,0.2852339810589576,0,S0064
0.0,0.2938603593166564,0,S0064
0.0,0.3132094511851631,0,S0064
0.0,0.3224371133114065,0,S0064
1.0,0.42001882685742137,0,S0064
1.0,0.36102245555096635,0,S0064
0.0,0.32027568569477766,0,S0064
1.0,0.3500560706669902,0,S0064
0.0,0.2827337421047551,0,S0064
1.0,0.312237284044791,0,S0064
0.0,0.4007709766040906,0,S0064
0.0,0.4831580694030074,0,S0064
1.0,0.4471663649102321,0,S0064
0.0,0.2655370697166412,0,S0064
0.0,0.3188962330621786,0,S0064
0.0,0.3188062876976558,0,S0064
0.0,0.32146408784840164,0,S0064
0.0,0.32087516819751516,0,S0064
0.0,0.26702860688882557,0,S0064
0.0,0.31970008429203167,0,S0064
0.0,0.3146533549429709,0,S0064
0.0,0.3263366200791932,0,S0064
1.0,0.33720306191403127,0,S0064
1.0,0.3119925807710833,0,S0064
0.0,0.3165112169848266,0,S0064
0.0,0.3012953743453595,0,S0064
0.0,0.31692990265195564,0,S0064
0.0,0.31117361483034417,0,S0064
0.0,0.26475861970906406,0,S0064
1.0,0.31641087321573536,0,S0064
0.0,0.3269834948080543,0,S0064
0.0,0.3264537888177558,0,S0064
0.0,0.31615931040309303,0,S0064
0.0,0.25380337259498975,0,S0064
0.0,0.32534537086742965,0,S0064
1.0,0.30702225784792353,0,S0064
0.0,0.3163913038856748,0,S0064
0.0,0.32926700273267334,0,S0064
0.0,0.2678055505842438,0,S0064
0.0,0.32522595160927464,0,S0064
0.0,0.316684850174238,0,S0064
0.0,0.31903412306837137,0,S0064
0.0,0.3137620085789436,0,S0064
0.0,0.38940384997319455,0,S0068
1.0,0.42736225269631034,0,S0068
1.0,0.5422973898037794,1,S0068
0.0,0.6274930266419558,1,S0068
0.0,0.5427251338198625,1,S0068
0.0,0.6102890150876233,1,S0068
0.0,0.6006171529109756,1,S0068
1.0,0.6635066781365678,1,S0068
1.0,0.5287374327151567,1,S0068
1.0,0.5990026774591893,1,S0068
1.0,0.6436057008318613,1,S0068
1.0,0.6780809532232513,1,S0068
0.0,0.6678102090923872,1,S0068
0.0,0.5536278337146281,1,S0068
0.0,0.6098037150631066,1,S0068
0.0,0.6238926698317913,1,S0068
0.0,0.4908256684429659,0,S0068
0.0,0.6169799416748417,1,S0068
0.0,0.562860752767383,1,S0068
0.0,0.6050072358952767,1,S0068
1.0,0.4653201654537207,0,S0068
1.0,0.6965580775565874,1,S0068
0.0,0.6749292078268345,1,S0068
1.0,0.5199288279830125,1,S0068
1.0,0.4313098672810542,0,S0068
0.0,0.6454898977296061,1,S0068
1.0,0.7063352657665294,1,S0068
1.0,0.6467838089618405,1,S0068
0.0,0.5882860140236263,1,S0068
1.0,0.650232198196149,1,S0068
0.0,0.5489106155294207,1,S0068
1.0,0.6546865382838485,1,S0068
0.0,0.6197256335413767,1,S0068
0.0,0.39002261659100235,0,S0068
0.0,0.4613050678509534,0,S0068
1.0,0.4717436406673919,0,S0068
1.0,0.6542224697993173,1,S0068
0.0,0.6884782891017103,1,S0068
0.0,0.6098432859629961,1,S0068
0.0,0.656373685860694,1,S0068
0.0,0.586956475880293,1,S0068
1.0,0.4880849273722083,0,S0068
1.0,0.6745853391805102,1,S0068
0.0,0.5787141424240069,1,S0068
0.0,0.6385503447264931,1,S0068
0.0,0.5889549342417759,1,S0068
1.0,0.502413327565289,1,S0068
1.0,0.701140274932727,1,S0068
0.0,0.25469905469044213,0,S0071
1.0,0.3155294544186599,0,S0071
1.0,0.30097734447446656,0,S0071
0.0,0.3184950454020608,0,S0071
0.0,0.2841038924599954,0,S0071
0.0,0.279656559728166,0,S0071
0.0,0.292321419701866,0,S0071
0.0,0.532512193304492,1,S0071
0.0,0.44956970192924994,0,S0071
0.0,0.3187448148592582,0,S0071
0.0,0.48753477214399893,0,S0071
0.0,0.4924144362184918,0,S0071
0.0,0.467721086088019,0,S0071
0.0,0.3143734612494623,0,S0071
0.0,0.33313249951430246,0,S0071
0.0,0.347259996345658,0,S0071
1.0,0.3979349268932456,0,S0071
0.0,0.35169692263571684,0,S0071
0.0,0.30211191483885247,0,S0071
0.0,0.3225039089214173,0,S0071
0.0,0.31090513811979414,0,S0071
0.0,0.31351096492361646,0,S0071
0.0,0.3355062626753307,0,S0071
0.0,0.269895087339154,0,S0071
0.0,0.32933112802800635,0,S0071
0.0,0.320012943956944,0,S0071
0.0,0.31633377228269216,0,S0071
0.0,0.34983826637597637,0,S0071
1.0,0.355863391449029,0,S0071
0.0,0.32854436549370186,0,S0071
0.0,0.3071305314922327,0,S0071
0.0,0.3273306246402114,0,S0071
0.0,0.3339807122753696,0,S0071
0.0,0.2684400656652407,0,S0071
0.0,0.3163049954022077,0,S0071
0.0,0.3173207474343314,0,S0071
1.0,0.3263444498490333,0,S0071
0.0,0.3280711932578086,0,S0071
0.0,0.26797267361287774,0,S0071
0.0,0.3240580353367536,0,S0071
0.0,0.3116607887765274,0,S0071
0.0,0.3151691263171311,0,S0071
0.0,0.32907475043213613,0,S0071
0.0,0.28945990441393027,0,S0071
0.0,0.3251073577684551,0,S0071
0.0,0.31372287578186353,0,S0071
0.0,0.3293878108521322,0,S0071
0.0,0.33505393624016605,0,S0071
0.0,0.630175192184852,1,S0072
0.0,0.6258029583711963,1,S0072
0.0,0.5599511363134092,1,S0072
0.0,0.5560358218419632,1,S0072
0.0,0.570695713595491,1,S0072
1.0,0.6031552620009563,1,S0072
1.0,0.5380650247134572,1,S0072
1.0,0.6871821791364355,1,S0072
1.0,0.5737153235823312,1,S0072
0.0,0.6167617646414105,1,S0072
0.0,0.6322723632859895,1,S0072
0.0,0.5582007578425333,1,S0072
0.0,0.6937652404405991,1,S0072
0.0,0.5830312257682064,1,S0072
1.0,0.6123652058011277,1,S0072
0.0,0.6079266192792473,1,S0072
1.0,0.6688870171849302,1,S0072
